gan_type,train_size,epochs,building_type,avg_r2,median_r2,25th_percent_r2,75th_percent_r2,iqr_r2
acgan,100,50,building_type_7,0.7320110252859069,0.720952481031229,0.6681998273848608,0.7369402327295351,-0.33950018773038915
acgan,100,50,building_type_12,0.7388222970217502,0.7289837661002503,0.6944088423214281,0.7445399436969874,-0.6677876083536018
acgan,100,50,building_type_14,0.8404768183344762,0.8144616424741545,0.6899764706963573,0.8745963121343021,0.38079451039954826
acgan,100,50,building_type_15,0.7163177136736022,0.6711606267802893,0.5994297238779215,0.7081887751413378,0.10078484270493937
acgan,100,50,building_type_all,0.8909191130707488,0.7469839915177221,0.7107550450917737,0.5147982813458138,0.5339305628739736
acgan,100,100,building_type_7,0.9014050992376662,0.8988639790755683,0.8007614045806295,0.9102332685370179,-1.430502260268192
acgan,100,100,building_type_12,0.907366492670684,0.9069370378015893,0.8402687493615004,0.9225579536572038,-1.8909889679097303
acgan,100,100,building_type_14,0.6809701719045647,0.6628563702331322,0.525022294493872,0.7035591484968273,0.01042283413321854
acgan,100,100,building_type_15,0.7732001590046325,0.7560228746203433,0.597259456467218,0.8133180321744216,0.086991057959113
acgan,100,100,building_type_all,0.9232188991382272,0.9187603469496112,0.8577635940786696,0.32040125546389653,0.42515859516435506
acgan,100,150,building_type_7,0.9117333370856483,0.9098887467865021,0.8351860392780015,0.9020761084762822,-1.3883065542278241
acgan,100,150,building_type_12,0.9361412323343944,0.9256715967752382,0.8767219552534387,0.9360340579242563,-1.7977209032547825
acgan,100,150,building_type_14,0.8503172034851314,0.8187726538808602,0.835224235955484,0.7948596580143696,0.12502577612278265
acgan,100,150,building_type_15,0.8394025286217739,0.8466028622794622,0.6960304687378918,0.8325110395142776,-0.2190122828456389
acgan,100,150,building_type_all,0.9491591529251936,0.9372140192105863,0.8872616205607022,0.6988504611427714,0.747017481438223
acgan,100,200,building_type_7,0.881933746663468,0.8815194225786743,0.7818342384278365,0.8820114136089331,-1.820803201901564
acgan,100,200,building_type_12,0.8840691526217422,0.8848356808800785,0.7997358678405561,0.9063418428793885,-2.4218314718957643
acgan,100,200,building_type_14,0.8154674335035936,0.7512068242541541,0.6824094955088391,0.7838048054477993,-0.15152748968855434
acgan,100,200,building_type_15,0.9048662173216577,0.9073763859653107,0.8275460855836032,0.9049547889260624,0.30834409999227164
acgan,100,200,building_type_all,0.9837776389968972,0.8982336773026622,0.8174035477717703,0.7120176844006918,0.762077947500096
acgan,100,250,building_type_7,0.9132404199733568,0.9140497527939301,0.8965979691598097,0.8430351012120862,-2.0195949013968986
acgan,100,250,building_type_12,0.9145896040008042,0.9149249313102126,0.8884667167708642,0.889555861591846,-2.796390642652144
acgan,100,250,building_type_14,0.8525942279785644,0.8004410620353175,0.7575871981163314,0.8201990644758721,0.0654964156522495
acgan,100,250,building_type_15,0.8765490322134807,0.8666836932851164,0.7723019857951031,0.8822431889500284,0.271541963553496
acgan,100,250,building_type_all,0.960134745033765,0.9072872071846673,0.8989180627766408,0.7647670140764206,0.7953327397717451
acgan,100,300,building_type_7,0.9093049262381809,0.9074088171066855,0.8534182994551713,0.8650484386881601,-2.0582138311627283
acgan,100,300,building_type_12,0.922889753771547,0.9226381743465252,0.868660338034074,0.9175343353696328,-2.79755695613521
acgan,100,300,building_type_14,0.8446798634726571,0.7921441661946844,0.7796208455619106,0.8228684920670213,0.2394643973350299
acgan,100,300,building_type_15,0.8846288824749888,0.8733093235473368,0.7988683945612702,0.8814969462230596,0.313104953429279
acgan,100,300,building_type_all,0.9769771264677538,0.9278598694781626,0.8862913556682627,0.7377377945890329,0.7767889727486904
acgan,100,350,building_type_7,0.9316075365470554,0.9330097015611102,0.917937239456585,0.8538797177953869,-2.2190118937882013
acgan,100,350,building_type_12,0.9116692457294263,0.9130181797872319,0.882193189960353,0.8857686204339971,-3.0848285216540887
acgan,100,350,building_type_14,0.8496978264866787,0.7858232161660705,0.7255730008836351,0.8317238114387471,0.06574695399249908
acgan,100,350,building_type_15,0.9034293442338815,0.8818063281142312,0.8407593615244033,0.8993753127943611,0.39902226951113984
acgan,100,350,building_type_all,0.9691474345722662,0.9031765640562749,0.8912421641537303,0.7146512052998145,0.7619014538689809
